user_id,minutes_signup_purchase,device_count
22785,57088.0,1
24104,0.0,11
62737,0.0,6
169023,0.0,10
378279,91358.0,1
43702,101676.0,1
215248,123111.0,1
329652,56113.0,1
59377,0.0,13
262959,89199.0,1
95420,0.0,10
326818,170565.0,1
290982,91196.0,1
337910,153052.0,1
284730,0.0,9
160354,101414.0,1
214901,31314.0,1
42456,0.0,8
4930,62976.0,1
304480,0.0,6
9934,0.0,7
174857,0.0,11
365680,0.0,11
195125,112256.0,1
35938,139071.0,1
398721,0.0,8
240092,32623.0,1
74145,165544.0,1
69083,82980.0,1
192017,0.0,5
243317,0.0,5
97298,116462.0,1
137223,0.0,9
218273,82746.0,2
45974,37373.0,1
281598,29386.0,1
379454,0.0,8
313155,160451.0,1
9519,141702.0,2
356319,172537.0,1
189761,0.0,13
397943,53278.0,6
124174,44865.0,1
271560,147224.0,1
393218,0.0,12
33087,114796.0,1
294013,122922.0,1
148326,51285.0,2
237852,158573.0,1
364699,58589.0,1
148126,0.0,9
9422,136482.0,1
188476,0.0,6
250380,131621.0,2
138681,120581.0,1
381440,38388.0,2
171723,122141.0,1
341744,35047.0,1
309202,0.0,7
381446,0.0,8
54284,103393.0,1
345904,49258.0,2
309557,0.0,8
182953,0.0,13
360931,129782.0,1
348236,159992.0,1
57316,0.0,9
178774,0.0,11
258472,74821.0,1
111959,55620.0,1
246240,18374.0,1
197794,137663.0,1
188028,35550.0,1
210809,0.0,12
312124,43851.0,1
28057,0.0,14
207985,0.0,4
360918,80996.0,1
152439,67297.0,2
280811,0.0,8
117041,73935.0,1
123230,133109.0,1
30636,59969.0,1
132014,72304.0,2
355745,60284.0,1
182579,141530.0,1
302461,31153.0,1
80607,60525.0,1
117955,39124.0,2
385519,152246.0,1
167627,0.0,8
89837,128047.0,1
385540,13293.0,1
233099,113179.0,1
306460,159024.0,1
127466,0.0,14
378871,33030.0,1
382120,0.0,9
170560,99498.0,1
31646,40801.0,1
299413,32192.0,1
360542,0.0,8
288623,0.0,13
212025,0.0,10
78839,0.0,10
177969,98672.0,1
70228,86033.0,1
106982,0.0,10
156356,166957.0,1
389684,98875.0,1
119450,0.0,8
46172,91206.0,1
328840,57371.0,1
79528,0.0,13
100702,14120.0,1
137928,0.0,12
326146,54199.0,1
273274,0.0,13
67169,58256.0,1
211340,0.0,9
76518,49633.0,1
262898,123063.0,1
178608,0.0,12
216079,64432.0,1
384843,0.0,11
145255,77016.0,1
98960,66151.0,1
368104,71853.0,1
380100,170553.0,1
46485,80114.0,1
38610,4380.0,1
324387,0.0,9
394385,40405.0,1
287836,0.0,4
255100,0.0,9
126266,164081.0,1
234994,0.0,8
238991,153173.0,1
161695,149210.0,1
338317,63131.0,2
121686,70051.0,1
395685,0.0,11
232106,121590.0,1
26991,1.0,10
22005,90416.0,1
242271,0.0,5
293581,0.0,10
38570,27264.0,1
172733,83631.0,1
49493,80025.0,1
45592,47606.0,1
344289,0.0,7
209875,84626.0,1
193144,13452.0,1
43525,166526.0,1
232861,12787.0,2
279580,0.0,8
161471,29726.0,1
76454,123515.0,1
258584,50674.0,2
223593,123670.0,1
375792,0.0,7
162014,0.0,12
196837,49634.0,1
304421,37653.0,1
806,87198.0,1
196945,60679.0,1
92241,152716.0,2
180697,0.0,8
368880,25188.0,1
177411,0.0,8
15172,0.0,10
213117,0.0,12
229624,0.0,9
123048,143671.0,1
282570,5485.0,1
16149,41712.0,3
224839,102603.0,1
62307,0.0,10
311088,32338.0,1
299989,0.0,11
357691,8651.0,1
141022,104487.0,1
241411,34766.0,1
148811,144343.0,1
100386,172494.0,2
335806,166691.0,1
102071,168170.0,2
287935,106442.0,2
25173,129426.0,1
46138,0.0,11
12391,78134.0,1
179021,170633.0,1
391717,131358.0,1
352693,14486.0,1
35763,0.0,10
165043,85948.0,1
304489,79861.0,1
394514,70048.0,2
46798,139564.0,1
89528,44398.0,1
102510,35410.0,1
175206,47721.0,1
367390,0.0,14
390031,0.0,12
228631,0.0,9
183060,104731.0,1
327919,148221.0,1
75064,142795.0,1
145892,172385.0,1
16425,147423.0,1
89005,85996.0,1
398485,0.0,8
215416,0.0,11
59833,90667.0,1
140635,121018.0,1
19956,9868.0,1
391043,0.0,14
243472,163007.0,1
41709,0.0,6
280508,27118.0,11
395112,28623.0,1
62449,60347.0,1
258801,58579.0,1
232446,33793.0,1
302603,0.0,7
1515,68724.0,1
27578,49678.0,1
91643,50511.0,1
184730,29761.0,1
307498,0.0,12
34648,0.0,8
75819,47644.0,1
102669,47226.0,1
27719,0.0,8
59090,158577.0,2
229568,0.0,11
100805,0.0,6
316242,56006.0,1
293652,74686.0,1
46155,159768.0,1
322429,47215.0,1
229464,0.0,12
350437,0.0,10
204514,28957.0,2
40529,0.0,8
128158,0.0,8
137411,51712.0,1
134538,161894.0,1
159688,33633.0,1
278751,0.0,7
350619,153686.0,1
355984,148779.0,1
174842,1378.0,2
79825,118798.0,2
55133,0.0,13
350658,34912.0,2
59900,0.0,6
218073,4689.0,1
248570,161628.0,1
197262,33618.0,1
164671,0.0,11
190678,123681.0,1
226473,56426.0,1
27994,56152.0,1
251815,22155.0,1
305509,35862.0,1
357753,0.0,14
97949,132267.0,1
294566,88953.0,2
182518,154283.0,1
209653,0.0,13
15854,119083.0,1
357573,0.0,12
86715,52604.0,1
166694,0.0,7
154558,105925.0,1
244827,0.0,10
362595,0.0,9
275611,146111.0,2
395158,100268.0,1
194909,62672.0,1
206380,0.0,11
328379,0.0,12
244311,116704.0,1
17506,153649.0,1
117762,98998.0,1
361633,19764.0,1
78540,101502.0,1
147692,0.0,12
204235,0.0,13
103631,151579.0,1
58899,118705.0,2
174657,109399.0,1
68028,78375.0,1
331912,39499.0,1
344549,126617.0,1
17446,95078.0,1
118563,36203.0,1
366305,17790.0,2
2048,26355.0,1
204921,15642.0,1
303147,153300.0,1
84059,115508.0,1
306483,55479.0,1
128879,0.0,5
258610,155463.0,1
318033,60144.0,1
226591,60040.0,1
9365,82934.0,1
27631,11047.0,1
303611,84567.0,1
286551,26652.0,1
61553,85043.0,1
399529,56852.0,2
102397,92480.0,1
224806,172043.0,2
163655,117232.0,1
218957,85739.0,2
243316,0.0,8
87300,83772.0,2
54376,12749.0,1
139972,149421.0,1
313150,0.0,11
320208,0.0,8
294117,115133.0,1
221949,83750.0,1
28568,0.0,13
345219,78553.0,2
317743,147201.0,1
102645,116095.0,1
231327,3676.0,1
157694,0.0,7
146399,57107.0,1
311854,117381.0,1
249797,46919.0,1
337297,90247.0,1
37936,0.0,8
106909,0.0,9
392531,0.0,15
355243,0.0,10
11564,0.0,15
38528,0.0,6
326506,169161.0,1
388236,0.0,7
376678,0.0,9
80427,67150.0,1
374687,164072.0,1
8787,134736.0,1
263953,128717.0,1
298849,72932.0,1
123783,126270.0,2
397441,89370.0,1
360786,71252.0,1
323029,162377.0,1
76983,27779.0,2
52085,75340.0,1
365722,169843.0,1
189993,0.0,9
193411,166570.0,1
315754,113871.0,2
178890,102797.0,1
335219,49080.0,1
158939,70232.0,1
302549,88600.0,1
207285,0.0,11
366153,153525.0,2
182390,79083.0,1
332408,98311.0,1
209596,165581.0,1
20394,97369.0,1
352873,30402.0,2
251118,109081.0,1
262326,146833.0,1
111049,0.0,10
289360,130594.0,1
245745,0.0,9
177411,0.0,8
240436,0.0,7
84317,25949.0,1
35286,112320.0,1
362477,0.0,7
328863,0.0,6
346619,0.0,10
225533,0.0,9
158371,139892.0,1
86220,0.0,8
96729,80473.0,1
151863,0.0,10
115874,34222.0,1
83696,105707.0,1
393405,86206.0,1
360582,103401.0,1
334153,116235.0,1
150552,89036.0,1
390401,14304.0,1
372646,0.0,11
60149,0.0,11
153150,0.0,10
162655,137066.0,1
386439,0.0,14
213370,86970.0,1
86930,0.0,5
318875,34321.0,1
294924,12659.0,2
291269,15499.0,1
337025,0.0,10
226088,52979.0,1
256002,146581.0,1
5950,0.0,10
169588,7504.0,1
321125,0.0,10
320825,0.0,14
119397,80237.0,1
367672,0.0,10
351322,153514.0,1
120291,39942.0,1
263928,162322.0,1
29435,82694.0,1
156977,116799.0,1
352912,142820.0,1
235749,12793.0,1
251303,116929.0,1
368145,0.0,16
208014,16227.0,1
351809,36175.0,1
111128,0.0,9
54675,0.0,10
389846,145451.0,1
246186,22532.0,1
176236,0.0,14
356892,112588.0,1
265411,0.0,7
82980,169807.0,1
341523,158256.0,1
316910,10389.0,1
181004,0.0,5
230238,0.0,12
135387,141850.0,1
364972,112760.0,1
3620,7072.0,1
275388,0.0,6
220535,19868.0,1
100587,44556.0,1
18267,116121.0,1
176925,156038.0,7
385382,160867.0,1
26840,0.0,6
238677,127534.0,1
381495,0.0,16
249787,70411.0,1
348015,83210.0,1
234309,0.0,13
95046,21667.0,1
162320,33355.0,2
251372,89847.0,1
163231,66023.0,2
7864,62562.0,1
240838,0.0,11
149683,89295.0,1
364405,32489.0,1
285853,166224.0,1
179300,61599.0,2
145077,141651.0,2
277798,30153.0,1
24882,50532.0,1
275253,52733.0,1
106288,0.0,5
223588,6184.0,1
286267,147099.0,1
312968,0.0,5
139812,161750.0,1
91786,12737.0,1
367229,65308.0,1
191711,0.0,8
333960,17752.0,1
374337,0.0,10
38127,80757.0,1
207472,114831.0,1
391804,0.0,7
364454,0.0,12
84707,9404.0,1
7422,113866.0,1
256688,26081.0,1
235106,88709.0,1
194382,0.0,12
176036,146775.0,1
271257,89095.0,1
16295,161893.0,1
246193,57789.0,1
247598,39508.0,1
58618,64728.0,1
57435,157401.0,2
153607,0.0,10
168023,143660.0,1
284520,0.0,9
277259,0.0,9
39456,89862.0,1
270525,139701.0,1
92671,0.0,10
190702,13104.0,2
291265,6355.0,1
273380,166947.0,1
105620,14743.0,1
35752,93664.0,1
279474,0.0,12
354252,33433.0,2
173180,43604.0,1
89703,0.0,15
199909,106238.0,1
260560,143653.0,1
128741,74434.0,1
37126,29514.0,1
385163,96287.0,1
199710,47930.0,1
239121,130199.0,1
188926,64916.0,2
58252,0.0,10
337401,14829.0,1
331390,41898.0,2
38749,0.0,15
111266,91823.0,1
38751,135200.0,1
369140,59405.0,1
352970,0.0,7
30175,78497.0,2
125499,77068.0,2
97391,97803.0,2
176677,0.0,11
26995,39111.0,1
94833,0.0,8
205576,117932.0,1
348152,0.0,14
386210,0.0,10
145721,41099.0,1
280988,141524.0,1
294529,160209.0,1
352017,121189.0,1
135487,140069.0,1
380477,136876.0,1
364374,96130.0,2
235372,0.0,10
56343,0.0,16
334389,15071.0,1
381120,21257.0,1
284028,0.0,11
315398,100930.0,1
134086,0.0,13
69366,138006.0,1
105393,23825.0,1
128372,115692.0,1
142214,99520.0,1
374391,142830.0,1
338669,70950.0,1
240787,0.0,11
367623,45720.0,1
116799,0.0,8
175653,0.0,8
284755,0.0,9
144800,0.0,10
120427,156601.0,1
43955,0.0,13
261075,0.0,15
368732,0.0,11
316419,154636.0,1
99879,122077.0,1
16470,160540.0,1
330403,162226.0,2
172633,51321.0,1
159474,160671.0,1
348158,111751.0,1
187223,48882.0,1
278994,0.0,10
157715,154533.0,1
74907,0.0,10
196156,3250.0,2
19700,31237.0,1
73919,139755.0,1
286610,136326.0,1
301494,0.0,8
55794,32406.0,1
384676,0.0,8
243834,0.0,11
201119,0.0,8
247567,55202.0,1
170559,0.0,7
363551,8693.0,1
153740,84766.0,1
174586,133101.0,1
133291,92439.0,1
246999,67961.0,1
339842,0.0,13
57606,116668.0,1
377540,10265.0,1
339694,0.0,8
262989,55258.0,1
126005,106839.0,1
209416,0.0,8
100197,0.0,9
58827,141012.0,1
186425,106748.0,1
337414,61195.0,2
289187,0.0,11
331860,161782.0,1
114627,53999.0,1
174993,73269.0,1
34892,12895.0,2
179062,39749.0,1
311224,0.0,9
362501,166695.0,1
287609,93041.0,1
195329,59569.0,1
284909,89535.0,1
66139,55777.0,1
197726,0.0,7
270859,56651.0,1
61580,0.0,12
4671,0.0,11
160540,164271.0,1
140411,0.0,10
346958,165596.0,1
172885,19753.0,1
202147,0.0,10
280766,0.0,10
62044,94397.0,1
82535,0.0,12
286201,0.0,9
66327,0.0,11
361894,78252.0,2
295558,0.0,10
9986,0.0,16
267923,23340.0,1
272747,159361.0,2
307121,157780.0,1
191717,0.0,8
300861,0.0,11
83378,0.0,13
129302,0.0,6
111173,158502.0,2
284028,0.0,11
308640,123747.0,1
338745,38855.0,1
393386,171821.0,1
388779,0.0,16
21436,149198.0,1
269554,62356.0,1
132331,166632.0,1
85146,0.0,14
93157,0.0,9
165879,171703.0,1
32911,0.0,12
220535,19868.0,1
313728,159926.0,1
37561,44229.0,2
82031,108820.0,1
366905,0.0,10
249953,89492.0,1
210634,0.0,11
348628,59715.0,1
103009,0.0,17
299133,22668.0,1
325834,1640.0,1
237599,0.0,7
364975,57781.0,1
130617,1170.0,1
302798,80832.0,2
341931,106837.0,1
87640,172165.0,1
189709,147141.0,1
199862,53283.0,1
340319,117958.0,1
199926,155417.0,1
320077,122006.0,1
66675,0.0,11
166099,124449.0,1
15203,36137.0,2
373504,58987.0,1
343148,138981.0,2
187763,0.0,11
23588,0.0,10
134521,0.0,15
31562,12561.0,1
157532,24358.0,1
99626,0.0,6
158562,114803.0,2
88233,0.0,5
280129,17050.0,2
106546,116480.0,1
245449,169695.0,1
64843,0.0,16
397627,0.0,11
64138,81415.0,1
328984,56093.0,1
77651,0.0,6
90210,0.0,9
245415,23133.0,1
328987,74009.0,1
141150,63967.0,1
152425,90229.0,1
292290,94371.0,1
165004,0.0,11
182155,0.0,11
380651,28197.0,1
391681,0.0,8
89921,160527.0,1
148061,0.0,4
224815,119231.0,2
229731,0.0,13
161817,77413.0,1
292922,0.0,7
366169,153829.0,2
48495,84998.0,1
10376,151460.0,1
175007,51742.0,1
246913,0.0,7
281350,153982.0,1
233280,0.0,11
185377,40305.0,1
168848,158308.0,1
234537,61238.0,1
19989,0.0,12
8736,0.0,11
96280,157192.0,1
63209,0.0,11
88360,51169.0,1
149556,102866.0,1
232336,0.0,10
344151,162700.0,2
73196,14142.0,1
154269,169622.0,1
61790,0.0,14
233229,33673.0,1
339873,27876.0,1
3380,0.0,7
214345,19485.0,1
357298,139933.0,1
76834,139202.0,1
45358,129490.0,1
307179,0.0,13
35062,52545.0,1
324356,58164.0,1
266645,99547.0,1
240085,50510.0,1
149254,12699.0,1
372072,83361.0,1
16392,0.0,11
311289,109418.0,1
201492,107716.0,1
23973,25054.0,1
155215,51902.0,1
233046,0.0,10
16567,0.0,9
199150,84007.0,1
161755,117000.0,1
343101,6286.0,2
4066,110545.0,1
397451,108344.0,1
322350,0.0,11
45253,11299.0,1
108912,166445.0,3
162571,0.0,7
194648,14283.0,1
220754,111047.0,1
389146,89543.0,1
5533,15889.0,1
138268,135031.0,1
308090,80535.0,1
72367,0.0,11
288152,117215.0,1
255713,14285.0,1
251425,52851.0,2
353258,24986.0,1
130219,21941.0,2
305760,54747.0,1
163524,43497.0,1
21391,0.0,7
183319,36258.0,2
58639,78075.0,1
288460,0.0,5
338861,15119.0,1
54003,7457.0,1
67963,0.0,13
171879,168672.0,1
99665,28887.0,1
365987,0.0,19
361479,98283.0,1
368955,85652.0,1
283769,40962.0,1
324672,115625.0,1
105271,157712.0,1
68978,0.0,10
324146,73269.0,1
240953,0.0,5
108710,0.0,14
255117,54510.0,1
262814,49942.0,1
146351,112842.0,1
223545,36523.0,1
30047,0.0,7
17234,0.0,5
213968,104143.0,2
376107,4649.0,1
290321,162189.0,1
180064,67958.0,2
142662,76512.0,1
387759,0.0,11
160839,165682.0,1
121660,23112.0,1
245309,81100.0,1
233005,135333.0,1
308182,0.0,13
377545,0.0,6
247257,0.0,10
337934,97674.0,1
138441,143193.0,1
197000,95444.0,1
338226,95487.0,2
152911,123884.0,4
319800,0.0,14
144905,96897.0,1
308920,120450.0,1
9925,0.0,6
397080,95053.0,1
100674,70397.0,1
60925,33343.0,1
360969,137172.0,2
208711,14258.0,1
360176,113858.0,1
260300,117513.0,2
284761,49335.0,1
219782,19237.0,1
242253,62526.0,1
327858,92505.0,1
320092,0.0,8
308193,60382.0,2
45593,88208.0,1
123461,146640.0,2
75205,0.0,13
239301,91257.0,1
148358,0.0,7
57400,0.0,13
312429,1.0,5
19848,44312.0,1
391163,6671.0,1
228078,171923.0,1
389199,5073.0,1
222258,0.0,10
63228,127782.0,1
171113,0.0,8
69630,130732.0,1
380446,163659.0,1
81529,158085.0,1
178323,58759.0,1
322137,0.0,13
154183,0.0,11
358091,19602.0,1
118792,17686.0,1
267475,59584.0,1
7753,76885.0,1
121437,138551.0,1
13169,31834.0,1
140522,72401.0,1
168996,120337.0,1
319502,81627.0,1
231810,99714.0,1
74989,0.0,13
7636,89121.0,1
196359,0.0,13
42269,172560.0,1
249911,0.0,17
113733,91232.0,1
106602,5996.0,1
368283,0.0,8
266954,143789.0,1
172179,0.0,5
69725,148823.0,1
138213,0.0,10
190837,36329.0,1
127279,25045.0,1
208317,62837.0,1
177841,0.0,11
340711,68954.0,2
75241,43435.0,1
45854,102925.0,1
356529,0.0,15
83669,16646.0,1
107351,0.0,8
140500,131914.0,1
146637,0.0,9
330836,0.0,9
355901,91500.0,1
369997,149469.0,1
381216,120288.0,1
209709,10848.0,1
363461,0.0,12
156089,0.0,5
185319,39679.0,1
66924,0.0,14
355238,107533.0,1
288741,50047.0,1
255947,32999.0,1
123304,0.0,9
104962,0.0,8
380115,0.0,9
46572,21276.0,1
258927,0.0,8
201220,129814.0,1
42243,9038.0,1
157441,0.0,12
183857,67866.0,1
125808,0.0,9
277266,1.0,11
155634,391.0,1
283441,106286.0,1
54859,0.0,4
170137,0.0,12
358082,0.0,9
339004,164877.0,1
358250,0.0,14
145830,121062.0,1
3036,3826.0,1
11767,163017.0,1
180875,0.0,9
49768,0.0,10
347615,0.0,11
71279,0.0,9
84217,155981.0,1
370875,119062.0,1
214581,93075.0,1
319348,160889.0,1
88934,138442.0,1
27063,120214.0,1
204643,146868.0,1
299150,29259.0,1
390540,99930.0,1
244055,0.0,6
229621,134319.0,2
361763,90460.0,1
151871,41395.0,1
188417,0.0,10
340904,39690.0,1
121932,102489.0,1
259016,0.0,10
341096,29482.0,1
59455,154517.0,1
374316,22420.0,1
3119,134509.0,1
301442,156763.0,1
377698,83263.0,1
114839,128006.0,1
45115,0.0,7
250473,0.0,11
266974,80020.0,1
238439,69163.0,1
245338,38172.0,1
381713,151765.0,1
221585,0.0,17
328295,9697.0,1
302020,0.0,9
40728,0.0,5
343690,72358.0,1
8271,0.0,10
237435,165860.0,2
16548,93164.0,1
370379,122336.0,1
173801,8164.0,12
310867,0.0,12
267803,5103.0,1
192813,115714.0,1
372861,143730.0,1
28378,165801.0,2
378597,28691.0,1
390813,16001.0,1
51540,116913.0,1
235546,171530.0,1
208084,0.0,12
359035,86667.0,1
107287,21816.0,1
186610,69510.0,1
214932,0.0,9
85382,0.0,13
394342,102000.0,1
315671,132335.0,1
25683,0.0,9
378103,45697.0,1
257411,33326.0,1
234957,166277.0,1
296408,40103.0,1
354644,60971.0,2
284597,103031.0,1
393710,111972.0,1
305418,136076.0,1
43502,0.0,9
323047,106366.0,1
186105,68597.0,1
375789,17438.0,1
234949,21450.0,1
135647,130723.0,1
389810,86629.0,1
179364,21681.0,1
269087,0.0,7
237171,0.0,9
198426,0.0,7
197963,0.0,8
140065,12505.0,1
170061,78237.0,1
149952,1.0,13
131527,111817.0,1
342664,23729.0,1
64806,104848.0,1
183689,107351.0,1
143743,0.0,12
166165,84052.0,1
361488,0.0,12
270535,140546.0,1
291344,0.0,8
324703,0.0,12
173565,120988.0,1
14426,0.0,12
24598,76984.0,2
102306,0.0,6
250310,72403.0,2
189496,29080.0,1
60890,75863.0,1
231449,114658.0,1
219356,51766.0,1
248637,121229.0,2
198586,47829.0,1
243042,71618.0,1
293194,40901.0,1
277847,139263.0,1
47385,113338.0,2
93040,28647.0,1
330486,0.0,9
69093,66068.0,1
276227,57804.0,1
347808,157386.0,1
145926,53002.0,1
332229,126531.0,1
81042,121298.0,1
133420,0.0,11
159611,0.0,17
274349,41126.0,2
335641,0.0,9
260842,0.0,11
298757,26982.0,1
168315,0.0,10
80183,135781.0,1
196514,0.0,7
283651,135695.0,1
134971,79968.0,1
283103,81779.0,1
337813,97774.0,1
205657,117074.0,1
197608,16156.0,1
339933,0.0,11
141724,33677.0,1
186388,0.0,9
304811,160489.0,1
29316,88874.0,1
398179,73007.0,1
12081,126888.0,2
268693,0.0,3
215068,94469.0,1
219940,132779.0,1
348531,124801.0,1
266572,120741.0,2
22592,84758.0,1
361888,0.0,13
45954,0.0,9
344726,19220.0,1
120778,52580.0,1
34316,50353.0,1
228104,0.0,8
242504,168556.0,1
369384,0.0,10
50094,144187.0,1
296759,150330.0,2
212618,132593.0,1
12080,163690.0,1
316216,147579.0,1
24142,66202.0,1
143570,47516.0,1
183054,60951.0,1
21869,162790.0,1
112572,41575.0,1
318765,109227.0,1
162686,109993.0,2
237995,0.0,7
272544,155372.0,1
185815,154207.0,1
56644,135816.0,2
105596,94695.0,1
295335,75606.0,1
367389,129223.0,2
167967,26623.0,1
363217,125880.0,1
374876,64136.0,1
154420,149494.0,1
349920,136783.0,1
259601,5075.0,1
215246,133907.0,1
157274,0.0,8
391812,101211.0,1
117406,63940.0,1
282239,0.0,9
240089,9210.0,1
332181,0.0,12
251434,0.0,5
171392,89260.0,2
338411,0.0,8
201946,100421.0,1
59848,147038.0,1
171507,133375.0,1
188873,108731.0,1
105809,39258.0,1
68349,143250.0,1
194382,0.0,12
177924,154440.0,1
883,139638.0,1
238906,55900.0,2
237339,0.0,10
39584,0.0,10
133800,0.0,12
81617,71990.0,1
82102,63836.0,1
61543,74191.0,1
315119,132892.0,1
391463,57074.0,1
241448,72927.0,1
121583,0.0,12
181066,122172.0,1
208587,158037.0,1
131957,30432.0,1
100206,7493.0,2
376908,37702.0,2
381115,28936.0,1
233837,92790.0,1
108231,37759.0,1
334579,166962.0,1
146205,107405.0,1
311505,101401.0,1
170579,133914.0,1
176788,164794.0,1
357150,42830.0,1
150115,11828.0,2
366274,139243.0,1
291304,89364.0,1
102098,0.0,8
47804,78700.0,1
49078,0.0,9
273445,137930.0,2
66057,90213.0,1
299033,58869.0,1
150623,30965.0,1
87984,82216.0,1
208898,14693.0,1
153916,0.0,9
367347,162632.0,1
53008,153805.0,1
53630,130265.0,1
268510,0.0,10
52750,117812.0,1
190796,103085.0,1
213253,69564.0,1
92430,21516.0,1
186643,63291.0,2
88622,0.0,12
235764,23746.0,2
171457,97051.0,2
185556,0.0,7
265855,151985.0,1
125930,120492.0,1
266233,0.0,13
284996,0.0,13
109741,107891.0,1
381670,26400.0,1
355298,163602.0,1
292767,40630.0,1
105843,154718.0,1
325856,153104.0,2
240593,66572.0,1
223518,0.0,15
356675,0.0,10
32979,0.0,6
117744,109119.0,1
134133,99476.0,1
279375,34136.0,2
236723,151202.0,2
142688,0.0,11
72610,68755.0,2
110590,21792.0,1
113472,0.0,10
154400,0.0,7
158474,943.0,2
53591,0.0,15
141862,106087.0,1
186757,0.0,14
390622,0.0,7
97599,115504.0,1
147086,27554.0,1
349968,0.0,11
229592,60386.0,1
342088,97061.0,1
303809,10766.0,1
319875,0.0,7
174777,0.0,7
306259,49852.0,1
104361,116989.0,1
377729,130658.0,1
298469,7459.0,2
56358,48480.0,1
319424,61715.0,1
32934,0.0,9
128936,21425.0,1
365617,136436.0,2
223110,136574.0,1
18298,156711.0,1
190904,57925.0,1
264538,36366.0,1
195956,0.0,11
216289,0.0,13
326672,0.0,9
67899,163390.0,1
269064,133657.0,1
197365,0.0,9
252792,170012.0,1
60516,25296.0,2
86410,0.0,12
172293,146315.0,1
251796,0.0,6
116425,0.0,9
48096,36048.0,2
294786,68379.0,1
44521,132727.0,2
34813,165840.0,2
36744,0.0,9
111827,28376.0,1
233110,0.0,12
95430,1690.0,1
304866,15173.0,1
325857,0.0,9
64047,99594.0,2
255952,0.0,7
42156,0.0,13
136076,122126.0,1
229918,161946.0,1
322348,45429.0,1
242811,60737.0,1
311360,42902.0,2
74989,0.0,13
201096,0.0,16
15172,0.0,10
212807,23191.0,1
388191,86414.0,1
399428,0.0,11
175974,0.0,9
332769,76545.0,1
237311,142886.0,1
108607,64711.0,1
303512,28956.0,1
32479,162344.0,1
249970,43264.0,1
397338,0.0,8
211640,0.0,8
359202,54218.0,1
197510,160141.0,1
140344,48514.0,1
227035,57943.0,1
142763,0.0,9
250503,0.0,8
131403,0.0,11
138287,0.0,13
254708,0.0,10
243375,154289.0,1
80416,160914.0,2
120669,49559.0,1
290487,0.0,11
345811,0.0,7
77171,59666.0,1
181608,43979.0,1
264334,0.0,11
315359,115316.0,2
233091,160508.0,1
101683,0.0,16
15441,80487.0,1
380430,33981.0,1
135241,38841.0,1
377466,0.0,9
177336,109105.0,1
210555,0.0,9
23260,111265.0,1
269217,72505.0,1
344472,124553.0,1
115469,20707.0,1
39380,0.0,14
19611,13262.0,1
67504,27813.0,1
111794,5601.0,1
121766,102457.0,1
258200,0.0,14
238685,92734.0,1
349492,71729.0,1
79842,60751.0,1
347334,41281.0,1
1292,96643.0,1
293710,159487.0,1
188892,0.0,6
329315,76624.0,1
369324,12075.0,1
177904,0.0,13
100277,171883.0,1
189368,64917.0,1
138026,0.0,13
121227,66652.0,1
41235,0.0,6
347995,142407.0,1
83343,106664.0,1
399484,142279.0,1
98649,110545.0,1
245860,117209.0,1
103034,114756.0,1
86592,0.0,9
200211,155843.0,1
114296,105695.0,1
47469,0.0,9
35632,50472.0,1
146304,138952.0,1
232896,0.0,11
284225,83797.0,1
366524,158531.0,1
177780,0.0,6
114169,18188.0,1
127412,72990.0,1
106700,0.0,14
185453,24486.0,1
216278,150454.0,1
195641,42355.0,1
123022,86040.0,1
388697,125698.0,1
278212,95956.0,1
331908,0.0,9
267596,123744.0,1
330914,0.0,14
216675,146940.0,1
74459,0.0,11
169128,0.0,13
199234,167780.0,1
160061,107168.0,1
231514,102916.0,1
392164,0.0,5
366831,55657.0,1
278967,43064.0,1
40610,105308.0,1
289857,44149.0,1
46198,0.0,12
355068,171942.0,1
23261,67693.0,1
117484,0.0,11
240785,0.0,9
19629,126831.0,1
90166,37612.0,1
43294,62126.0,1
170465,150603.0,1
273301,156469.0,1
43043,10672.0,1
121940,109100.0,1
63900,133103.0,1
63792,119683.0,1
20355,160736.0,1
221844,104561.0,1
224583,51979.0,2
350502,0.0,15
172775,151444.0,1
199193,147260.0,1
370886,164244.0,1
266629,19639.0,1
259502,163527.0,2
203578,121957.0,1
103868,0.0,7
129632,79949.0,1
324580,34503.0,1
307374,78165.0,1
190344,0.0,8
311290,35385.0,2
181661,126820.0,2
23354,88806.0,1
108881,146378.0,2
255102,0.0,14
187585,75096.0,1
65327,0.0,11
118686,140290.0,1
316327,79877.0,1
282293,81316.0,1
212092,94226.0,1
287940,126778.0,1
113714,0.0,10
387474,48129.0,1
22572,0.0,10
114408,91704.0,1
147687,153204.0,1
243606,165130.0,1
268474,9987.0,1
83306,0.0,11
190874,68567.0,1
259350,0.0,12
398082,0.0,5
96911,60456.0,1
292789,41613.0,1
168941,102569.0,1
287175,90045.0,1
321492,74855.0,1
381860,10065.0,2
238680,102032.0,1
48272,0.0,9
337903,0.0,13
197517,144755.0,1
66773,108051.0,1
217087,65190.0,1
324998,55411.0,1
59844,158800.0,1
176751,156469.0,1
326891,120825.0,1
351833,0.0,11
271449,0.0,13
393755,0.0,9
283644,27202.0,1
166844,31945.0,2
196037,139933.0,1
53414,71997.0,1
242811,60737.0,1
344544,59027.0,1
265174,10474.0,1
208308,66421.0,1
112264,139706.0,2
18588,134672.0,1
149547,0.0,9
377757,35457.0,2
188181,75444.0,1
224844,11608.0,1
132347,0.0,6
23101,148608.0,1
